,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,opponent
1035,Driving Dunk Shot,Dunk,152,40100231,34.0443,0,0,-118.2698,10,2,1,2001-02,38,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-05-05,SAS
1036,Jump Shot,Jump Shot,497,29900344,33.9723,-96,72,-118.3658,1,4,0,1999-00,8,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1999-12-19,TOR
1037,Layup Shot,Layup,304,40200173,34.0443,0,0,-118.2698,4,3,1,2002-03,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-04-24,MIN
1038,Layup Shot,Layup,239,20300050,34.0443,0,0,-118.2698,1,2,0,2003-04,52,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-11-04,MIL
1039,Jump Shot,Jump Shot,192,20500332,33.9913,-125,53,-118.3948,5,2,0,2005-06,3,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2005-12-16,WAS
1040,Jump Shot,Jump Shot,326,49900086,33.9663,-6,78,-118.2758,0,3,1,1999-00,51,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2000-06-14,IND
1041,Layup Shot,Layup,453,20700382,34.0443,0,0,-118.2698,1,4,0,2007-08,25,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2007-12-21,PHI
1042,Fadeaway Jump Shot,Jump Shot,168,20301033,33.9803,23,64,-118.2468,6,2,0,2003-04,29,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2004-03-24,SAC
1043,Jump Shot,Jump Shot,323,20700129,33.8603,-100,184,-118.3698,4,3,0,2007-08,7,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2007-11-16,DET
1044,Layup Shot,Layup,62,21000249,34.0243,6,20,-118.2638,4,1,0,2010-11,32,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-11-28,IND
1045,Jump Shot,Jump Shot,433,20800423,34.0353,176,9,-118.0938,3,4,0,2008-09,37,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2008-12-25,BOS
1046,Jump Shot,Jump Shot,116,29700487,33.8413,74,203,-118.1958,2,1,0,1997-98,40,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1998-01-09,LAC
1047,Jump Shot,Jump Shot,399,29900473,34.0113,-3,33,-118.2728,8,4,0,1999-00,45,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-01-08,SEA
1048,Jump Shot,Jump Shot,92,20000420,34.0233,94,21,-118.1758,0,1,0,2000-01,54,9,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2000-12-28,PHX
1049,Jump Shot,Jump Shot,124,20200206,33.9453,163,99,-118.1068,10,2,0,2002-03,49,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2002-11-27,ORL
1050,Driving Layup Shot,Layup,46,20100926,34.0443,0,0,-118.2698,7,1,0,2001-02,17,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-03-14,GSW
1051,Jump Shot,Jump Shot,265,21000550,33.8143,-109,230,-118.3788,0,2,0,2010-11,40,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2011-01-09,NYK
1052,Jump Shot,Jump Shot,238,29900344,33.9983,111,46,-118.1588,1,2,0,1999-00,56,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1999-12-19,TOR
1053,Reverse Layup Shot,Layup,247,20900605,34.0443,0,0,-118.2698,8,3,0,2009-10,16,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-01-18,ORL
1054,Jump Shot,Jump Shot,445,21200736,33.9173,133,127,-118.1368,6,4,0,2012-13,35,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2013-02-08,CHA
1055,Jump Shot,Jump Shot,152,20800666,33.8583,99,186,-118.1708,6,2,0,2008-09,36,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2009-01-27,CHA
1056,Tip Shot,Tip Shot,457,20200045,34.0443,0,0,-118.2698,0,4,0,2002-03,35,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-11-03,POR
1057,Jump Shot,Jump Shot,27,40300405,33.9813,179,63,-118.0908,7,1,1,2003-04,59,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2004-06-15,DET
1058,Jump Shot,Jump Shot,422,20500145,33.8863,-135,158,-118.4048,6,4,0,2005-06,20,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2005-11-20,CHI
1059,Layup Shot,Layup,278,20500903,34.0443,0,0,-118.2698,10,3,0,2005-06,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2006-03-08,NOP
1060,Jump Shot,Jump Shot,454,20100051,33.8943,150,150,-118.1198,6,4,0,2001-02,20,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2001-11-04,UTA
1061,Layup Shot,Layup,168,20300064,34.0363,16,8,-118.2538,5,2,0,2003-04,22,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-11-06,SAS
1062,Jump Shot,Jump Shot,440,21200601,34.0213,-224,23,-118.4938,6,4,0,2012-13,30,22,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,2013-01-20,TOR
1063,Jump Shot,Jump Shot,490,40600155,33.8553,177,189,-118.0928,3,4,1,2006-07,42,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2007-05-02,PHX
1064,Tip Shot,Tip Shot,85,20200743,34.0443,0,0,-118.2698,0,1,0,2002-03,24,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-02-14,SAS
1065,Jump Shot,Jump Shot,96,29700062,33.8753,-85,169,-118.3548,2,1,0,1997-98,26,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1997-11-07,NYK
1066,Jump Shot,Jump Shot,27,40300233,33.8193,128,225,-118.1418,8,1,1,2003-04,7,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2004-05-09,SAS
1067,Jump Shot,Jump Shot,35,20200983,34.0273,-75,17,-118.3448,8,1,0,2002-03,6,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2003-03-20,SAC
1068,Floating Jump shot,Jump Shot,269,20900248,33.9393,-19,105,-118.2888,10,3,0,2009-10,16,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2009-11-29,NJN
1069,Driving Layup Shot,Layup,358,20201159,34.0443,0,0,-118.2698,9,4,0,2002-03,18,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-04-13,POR
1070,Reverse Layup Shot,Layup,52,20600044,34.0443,0,0,-118.2698,5,1,0,2006-07,9,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2006-11-05,SEA
1071,Jump Shot,Jump Shot,250,20200806,33.9173,-110,127,-118.3798,11,3,0,2002-03,30,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2003-02-23,SEA
1072,Jump Shot,Jump Shot,110,29700927,33.8503,-166,194,-118.4358,10,2,0,1997-98,21,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1998-03-15,VAN
1073,Jump Shot,Jump Shot,139,20000352,34.0213,153,23,-118.1168,5,2,0,2000-01,52,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2000-12-19,MIA
1074,Jump Shot,Jump Shot,73,21100141,33.8603,65,184,-118.2048,3,1,0,2011-12,2,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2012-01-10,PHX
1075,Layup Shot,Layup,31,20400994,34.0443,0,0,-118.2698,8,1,0,2004-05,18,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2005-03-22,UTA
1076,Jump Shot,Jump Shot,261,41100164,33.9753,193,69,-118.0768,9,3,1,2011-12,46,20,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2012-05-06,DEN
1077,Jump Shot,Jump Shot,368,21100709,33.8683,-183,176,-118.4528,1,3,0,2011-12,3,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2012-03-23,POR
1078,Driving Layup Shot,Layup,295,20500051,34.0443,0,0,-118.2698,9,3,0,2005-06,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2005-11-08,ATL
1079,Jump Shot,Jump Shot,28,20900898,33.9293,-223,115,-118.4928,9,1,0,2009-10,6,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2010-03-02,IND
1080,Jump Shot,Jump Shot,48,20601227,33.8653,-3,179,-118.2728,6,1,0,2006-07,7,17,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2007-04-18,SAC
1081,Jump Shot,Jump Shot,538,40900402,33.8003,-117,244,-118.3868,0,4,1,2009-10,52,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2010-06-06,BOS
1082,Jump Shot,Jump Shot,265,20400864,33.8403,-10,204,-118.2798,11,3,0,2004-05,14,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2005-03-04,DAL
1083,Jump Shot,Jump Shot,388,20800904,33.8553,-174,189,-118.4438,1,3,0,2008-09,29,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2009-03-03,MEM
1084,Driving Layup Shot,Layup,229,29800227,34.0443,0,0,-118.2698,1,2,0,1998-99,15,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-03-05,SEA
1085,Driving Dunk Shot,Dunk,476,20300476,34.0443,0,0,-118.2698,1,4,0,2003-04,21,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-01-04,LAC
1086,Jump Shot,Jump Shot,362,20500471,33.8483,-164,196,-118.4338,0,3,0,2005-06,41,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2006-01-06,PHI
1087,Turnaround Jump Shot,Jump Shot,304,21200488,34.0553,189,-11,-118.0808,11,3,0,2012-13,32,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2013-01-04,LAC
1088,Jump Shot,Jump Shot,466,29700673,33.8993,-203,145,-118.4728,4,4,0,1997-98,52,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1998-02-04,POR
1089,Layup Shot,Layup,6,41100164,34.0213,7,23,-118.2628,11,1,1,2011-12,7,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2012-05-06,DEN
1090,Jump Shot,Jump Shot,319,40200226,34.0373,-240,7,-118.5098,0,3,1,2002-03,7,24,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,2003-05-15,SAS
1091,Jump Shot,Jump Shot,59,29900947,33.8993,-126,145,-118.3958,5,1,0,1999-00,0,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2000-03-19,NYK
1092,Jump Shot,Jump Shot,191,21500095,33.8463,-191,198,-118.4608,6,2,0,2015-16,51,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2015-11-08,NYK
1093,Jump Shot,Jump Shot,332,21500385,33.8693,132,175,-118.1378,5,3,0,2015-16,40,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2015-12-17,HOU
1094,Jump Shot,Jump Shot,349,40700144,33.8833,200,161,-118.0698,2,3,1,2007-08,0,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2008-04-28,DEN
1095,Jump Shot,Jump Shot,315,49800032,34.0343,-87,10,-118.3568,3,3,1,1998-99,17,8,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1999-05-15,HOU
1096,Driving Layup Shot,Layup,452,20200142,34.0443,0,0,-118.2698,0,4,0,2002-03,8,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-11-17,HOU
1097,Jump Shot,Jump Shot,215,29900955,33.8483,5,196,-118.2648,11,3,0,1999-00,20,19,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2000-03-20,MIA
1098,Jump Shot,Jump Shot,452,40900312,33.9973,-90,47,-118.3598,6,4,1,2009-10,42,10,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2010-05-19,PHX
1099,Jump Shot,Jump Shot,12,20900057,33.9173,165,127,-118.1048,10,1,0,2009-10,40,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2009-11-03,OKC
1100,Reverse Layup Shot,Layup,214,20800500,34.0443,0,0,-118.2698,5,2,0,2008-09,34,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-01-04,POR
1101,Jump Shot,Jump Shot,388,29700144,33.8323,132,212,-118.1378,11,4,0,1997-98,46,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1997-11-19,MIN
1102,Driving Layup Shot,Layup,219,20000108,34.0443,0,0,-118.2698,0,2,0,2000-01,28,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-11-14,DEN
1103,Jump Shot,Jump Shot,311,20000965,34.0043,153,40,-118.1168,4,3,0,2000-01,3,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2001-03-19,ATL
1104,Jump Bank Shot,Jump Shot,291,40700142,33.9953,-123,49,-118.3928,8,3,1,2007-08,5,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2008-04-23,DEN
1105,Jump Shot,Jump Shot,463,20100143,33.9263,-134,118,-118.4038,4,4,0,2001-02,41,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2001-11-18,SAC
1106,Jump Shot,Jump Shot,158,29900214,33.8153,-113,229,-118.3828,8,2,0,1999-00,3,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1999-12-01,GSW
1107,Fadeaway Jump Shot,Jump Shot,301,21000402,34.0333,105,11,-118.1648,11,3,0,2010-11,33,10,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2010-12-19,TOR
1108,Turnaround Jump Shot,Jump Shot,96,20900157,33.9423,-98,102,-118.3678,2,1,0,2009-10,48,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2009-11-17,DET
1109,Driving Jump shot,Jump Shot,452,20900648,33.9923,-4,52,-118.2738,4,4,0,2009-10,16,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2010-01-24,TOR
1110,Running Jump Shot,Jump Shot,134,20300808,33.9633,-2,81,-118.2718,8,2,0,2003-04,41,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2004-02-22,PHX
1111,Jump Shot,Jump Shot,431,20100413,33.8793,134,165,-118.1358,5,4,0,2001-02,57,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2001-12-28,TOR
1112,Layup Shot,Layup,288,20200127,34.0443,0,0,-118.2698,8,3,0,2002-03,31,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-11-15,GSW
1113,Jump Shot,Jump Shot,402,20000320,33.8963,81,148,-118.1888,6,4,0,2000-01,2,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2000-12-13,POR
1114,Jump Shot,Jump Shot,26,20200431,33.9033,0,141,-118.2698,8,1,0,2002-03,9,14,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,2002-12-29,TOR
1115,Fadeaway Jump Shot,Jump Shot,285,20700113,33.9243,49,120,-118.2208,7,3,0,2007-08,1,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2007-11-14,HOU
1116,Driving Layup Shot,Layup,247,20400145,34.0443,0,0,-118.2698,1,2,0,2004-05,34,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-11-21,CHI
1117,Floating Jump shot,Jump Shot,378,20800695,33.9533,-52,91,-118.3218,0,3,0,2008-09,11,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2009-01-31,MEM
1118,Running Jump Shot,Jump Shot,411,20500359,33.8933,-87,151,-118.3568,0,3,0,2005-06,26,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2005-12-20,DAL
1119,Jump Shot,Jump Shot,157,21100679,34.0133,159,31,-118.1108,5,2,0,2011-12,52,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2012-03-20,HOU
1120,Dunk Shot,Dunk,83,20401142,34.0443,0,0,-118.2698,3,1,0,2004-05,9,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2005-04-10,SAC
1121,Jump Shot,Jump Shot,349,20600644,34.0083,-158,36,-118.4278,1,3,0,2006-07,17,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2007-01-26,CHA
1122,Jump Shot,Jump Shot,414,29800011,33.9893,-128,55,-118.3978,8,4,0,1998-99,58,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1999-02-05,HOU
1123,Layup Shot,Layup,367,21501228,34.0443,-16,0,-118.2858,1,3,0,2015-16,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2016-04-13,UTA
1124,Jump Shot,Jump Shot,232,29900296,33.8053,111,239,-118.1588,3,2,0,1999-00,13,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1999-12-12,DET
1125,Jump Shot,Jump Shot,350,40000043,33.9973,-31,47,-118.3008,2,3,1,2000-01,38,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2001-05-06,SAC
1126,Driving Finger Roll Layup Shot,Layup,39,40900231,34.0443,0,0,-118.2698,6,1,1,2009-10,23,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-05-02,UTA
1127,Jump Shot,Jump Shot,35,20200651,33.9293,0,115,-118.2698,6,1,0,2002-03,44,11,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2003-01-29,PHX
1128,Turnaround Fadeaway shot,Jump Shot,284,21000420,34.0353,89,9,-118.1808,7,3,0,2010-11,34,8,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2010-12-21,MIL
1129,Jump Shot,Jump Shot,300,20700664,33.7563,-46,288,-118.3158,6,3,0,2007-08,42,29,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2008-01-29,NYK
1130,Jump Shot,Jump Shot,87,20500480,33.8383,153,206,-118.1168,2,1,0,2005-06,30,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2006-01-07,LAC
1131,Jump Shot,Jump Shot,62,20500988,33.9993,0,45,-118.2698,4,1,0,2005-06,41,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2006-03-20,BOS
1132,Jump Shot,Jump Shot,429,40700221,33.8353,-15,209,-118.2848,7,4,1,2007-08,55,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2008-05-04,UTA
1133,Turnaround Jump Shot,Jump Shot,76,21500818,33.9883,48,56,-118.2218,4,1,0,2015-16,52,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2016-02-19,SAS
1134,Layup Shot,Layup,483,20601107,34.0443,0,0,-118.2698,1,4,0,2006-07,24,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2007-04-03,DEN
1135,Jump Shot,Jump Shot,344,20200546,34.0013,148,43,-118.1218,10,4,0,2002-03,24,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2003-01-15,NOH
1136,Jump Shot,Jump Shot,439,20000379,34.0573,176,-13,-118.0938,2,4,0,2000-01,56,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2000-12-22,DAL
1137,Driving Finger Roll Shot,Layup,99,20400294,34.0443,0,0,-118.2698,3,1,0,2004-05,31,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-12-11,LAC
1138,Turnaround Jump Shot,Jump Shot,23,40700405,33.9323,44,112,-118.2258,8,1,1,2007-08,38,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2008-06-15,BOS
1139,Jump Shot,Jump Shot,411,20200326,33.8963,62,148,-118.2078,4,4,0,2002-03,2,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2002-12-13,NOH
1140,Jump Shot,Jump Shot,197,49700029,33.9013,-44,143,-118.3138,3,2,1,1997-98,40,14,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1998-04-30,POR
1141,Driving Layup Shot,Layup,265,20400903,34.0443,0,0,-118.2698,8,3,0,2004-05,57,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2005-03-10,DAL
1142,Jump Shot,Jump Shot,257,21000621,34.0333,103,11,-118.1668,5,3,0,2010-11,13,10,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2011-01-19,DAL
1143,Jump Shot,Jump Shot,21,20500573,33.8943,-66,150,-118.3358,8,1,0,2005-06,39,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2006-01-20,PHX
1144,Jump Shot,Jump Shot,417,29900296,33.9013,-141,143,-118.4108,9,4,0,1999-00,2,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1999-12-12,DET
1145,Layup Shot,Layup,338,20800782,34.0443,0,0,-118.2698,3,3,0,2008-09,55,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-02-11,UTA
1146,Running Jump Shot,Jump Shot,241,20100914,33.9643,1,80,-118.2688,10,3,0,2001-02,37,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2002-03-12,CHA
1147,Jump Shot,Jump Shot,415,20500888,33.7923,11,252,-118.2588,1,4,0,2005-06,38,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2006-03-06,SAS
1148,Jump Shot,Jump Shot,401,20100178,33.9113,110,133,-118.1598,8,4,0,2001-02,23,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2001-11-23,GSW
1149,Jump Shot,Jump Shot,20,21400586,33.8883,140,156,-118.1298,9,1,0,2014-15,30,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2015-01-15,CLE
1150,Jump Bank Shot,Jump Shot,30,20500218,33.9703,-149,74,-118.4188,7,1,0,2005-06,25,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2005-12-01,UTA
1151,Jump Shot,Jump Shot,28,20500490,33.7963,-87,248,-118.3568,8,1,0,2005-06,18,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2006-01-09,IND
1152,Fadeaway Jump Shot,Jump Shot,4,20500359,33.9223,80,122,-118.1898,11,1,0,2005-06,44,14,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2005-12-20,DAL
1153,Jump Shot,Jump Shot,415,29900571,34.0603,-227,-16,-118.4968,2,4,0,1999-00,17,22,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,2000-01-22,POR
1154,Jump Shot,Jump Shot,462,20301012,33.8433,-90,201,-118.3598,3,5,0,2003-04,48,22,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2004-03-21,MIL
1155,Jump Shot,Jump Shot,191,20200667,33.8703,117,174,-118.1528,4,2,0,2002-03,6,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2003-01-31,SAC
1156,Jump Shot,Jump Shot,228,20500709,33.8803,-184,164,-118.4538,10,3,0,2005-06,53,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2006-02-07,DAL
1157,Jump Shot,Jump Shot,444,21000880,33.9363,189,108,-118.0808,1,4,0,2010-11,42,21,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2011-02-27,OKC
1158,Jump Bank Shot,Jump Shot,126,20400027,34.0133,-159,31,-118.4288,9,2,0,2004-05,26,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2004-11-05,SAS
1159,Layup Shot,Layup,159,40100234,34.0403,-16,4,-118.2858,7,2,1,2001-02,4,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-05-12,SAS
1160,Jump Shot,Jump Shot,304,20800235,33.9153,133,129,-118.1368,5,3,0,2008-09,45,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2008-11-28,DAL
1161,Jump Shot,Jump Shot,364,20300258,34.0033,36,41,-118.2338,5,3,0,2003-04,34,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2003-12-04,DAL
1162,Jump Shot,Jump Shot,165,40300233,34.0533,232,-9,-118.0378,4,2,1,2003-04,17,23,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,2004-05-09,SAS
1163,Fadeaway Jump Shot,Jump Shot,82,21500539,33.9643,92,80,-118.1778,5,1,0,2015-16,11,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2016-01-07,SAC
1164,Jump Shot,Jump Shot,266,20300429,33.8683,108,176,-118.1618,0,2,0,2003-04,1,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2003-12-28,BOS
1165,Driving Layup Shot,Layup,304,20500532,34.0243,-25,20,-118.2948,5,3,0,2005-06,22,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2006-01-14,GSW
1166,Jump Shot,Jump Shot,21,20800063,33.8713,-93,173,-118.3628,9,1,0,2008-09,51,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2008-11-05,LAC
1167,Jump Shot,Jump Shot,372,20301033,33.8323,-169,212,-118.4388,0,3,0,2003-04,18,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2004-03-24,SAC
1168,Turnaround Jump Shot,Jump Shot,31,20500019,33.9533,135,91,-118.1348,8,1,0,2005-06,45,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2005-11-03,PHX
1169,Jump Shot,Jump Shot,228,20700210,33.8663,-199,178,-118.4688,2,2,0,2007-08,47,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2007-11-27,SEA
1170,Fadeaway Jump Shot,Jump Shot,380,21100784,33.8823,21,162,-118.2488,3,3,0,2011-12,16,16,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2012-04-01,GSW
1171,Jump Shot,Jump Shot,431,20201113,33.9723,167,72,-118.1028,8,4,0,2002-03,18,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2003-04-06,PHX
1172,Slam Dunk Shot,Dunk,402,49700029,34.0443,0,0,-118.2698,4,4,1,1997-98,20,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1998-04-30,POR
1173,Jump Shot,Jump Shot,398,20700162,34.0343,103,10,-118.1668,5,4,0,2007-08,30,10,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2007-11-21,MIL
1174,Jump Shot,Jump Shot,413,29901171,33.9763,175,68,-118.0948,3,4,0,1999-00,37,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2000-04-18,DAL
1175,Jump Shot,Jump Shot,244,20600340,33.8423,-161,202,-118.4308,9,3,0,2006-07,34,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2006-12-15,HOU
1176,Jump Shot,Jump Shot,347,29700390,33.8583,-177,186,-118.4468,1,3,0,1997-98,40,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1997-12-26,LAC
