shot_id,shot_made_flag
7466,0.6053234676705859
7470,0.6053234676705859
7474,0.38007684891848587
7487,0.3599526757926364
7488,0.58089821411922
7492,0.5815929359166524
7496,0.3167315670917793
7501,0.5457693036544959
7505,0.558293660658126
7512,0.3041874925608102
7526,0.5187557398980694
7536,0.45550622918786215
7538,0.6053234676705859
7539,0.34229919534063336
7544,0.6053234676705859
7554,0.37868179765661064
7564,0.5332902257788119
7566,0.4336773089267648
7580,0.40367929342256753
7581,0.4863688768407338
7584,0.3800551551437652
7587,0.3250582011937835
7589,0.34617410461549525
7590,0.3901595810725875
7594,0.4094688665419657
7597,0.40063137590269937
7602,0.6053234676705859
7603,0.35742103331915726
7605,0.41256796301407467
7609,0.4014593246895166
7613,0.4262834206663832
7619,0.5435043832872135
7625,0.5345902904136919
7626,0.6053234676705859
7636,0.6053234676705859
7639,0.6053234676705859
7641,0.3642993241028767
7643,0.6053234676705859
7644,0.4132957262317106
7657,0.346067082786808
7661,0.4949700344890955
7666,0.389911926510791
7673,0.48638740281731135
7683,0.6053234676705859
7685,0.4030045030101503
7699,0.47318214635916517
7704,0.49859469571941345
7705,0.41283723252628174
7708,0.48592340964899905
7728,0.5471770294150108
7733,0.367458393574082
7741,0.5704790866461164
7743,0.3792809264696839
7745,0.2962786255167012
7754,0.4147677929823495
7756,0.4336212386420561
7757,0.41312727115949277
7770,0.39425048284255
7773,0.6053234676705859
7774,0.3693539843882186
7776,0.6053234676705859
7777,0.3004890618260687
7778,0.3076607024989472
7781,0.6053234676705859
7784,0.3784738208147892
7789,0.6053234676705859
7794,0.37001929140364853
7799,0.4254797101131788
7801,0.46195801426162847
7818,0.45597811094231466
7823,0.3850654021746835
7828,0.35899507789007046
7832,0.3687809249464624
7839,0.38005246701979406
7851,0.3967239648312061
7856,0.36519949938879626
7868,0.6053234676705859
7869,0.303947627576348
7872,0.30052698752516527
7874,0.2950495097156054
7878,0.31104720597258423
7888,0.4358487510345928
7913,0.3058520376471826
7923,0.35578647134771046
7925,0.6053234676705859
7926,0.37886522202860373
7938,0.31430295465374825
7942,0.6053234676705859
7945,0.3694256567507487
7954,0.5304504510839956
7963,0.41557998345389496
7969,0.3454291487904449
7970,0.6053234676705859
7977,0.6053234676705859
7981,0.39576159239313446
7990,0.5097174531725803
8020,0.46036850692390857
8023,0.32293317748980443
8025,0.5473605318227229
8034,0.6053234676705859
8039,0.3795881262576333
8046,0.41432119027811243
8051,0.41595098961296695
8055,0.3187522327051053
8060,0.3151384747208878
8063,0.300432389123807
8073,0.6053234676705859
8074,0.3155109955726651
8076,0.5209016603227753
8080,0.37185783769675795
8088,0.4059771612248982
8102,0.28198169904551856
8103,0.6053234676705859
8104,0.6053234676705859
8105,0.377602162733649
8109,0.5541747419596796
8115,0.6053234676705859
8121,0.51554925629523
8126,0.4738355179774175
8135,0.47328728804061276
8153,0.5229117029993338
8156,0.38521286529864907
8160,0.5681993753114339
8161,0.4500318826013784
8162,0.4628388883040284
8171,0.31132064921961516
8181,0.3039656547346027
8183,0.3039114226581845
8185,0.4531912922355851
8191,0.6053234676705859
8203,0.28857867162617656
8204,0.6053234676705859
8207,0.4795545504529118
8208,0.4228539369179978
8209,0.41674966977487776
8210,0.443112899323253
8225,0.4005014242876858
8226,0.30661563300800776
8231,0.39687247477440585
8233,0.3256935187360513
8244,0.5803183150078293
8250,0.30319838961181783
8261,0.6053234676705859
8265,0.4096066374301123
8278,0.3131495696347417
8279,0.30347168257012563
8280,0.47895169009959165
8296,0.6053234676705859
8299,0.3972313023790392
8300,0.3251625711914807
8301,0.4983739472226064
8305,0.39176035315682556
8327,0.294702428793318
8334,0.3461035475793755
8349,0.2986299652414672
8355,0.2982041439856474
8361,0.46262642534292364
8362,0.36903290032375924
8364,0.36127020334196236
8365,0.3751374096992654
8375,0.30100025949331355
8378,0.5471304450764064
8380,0.41569345138344344
8381,0.3594632429579182
8387,0.37888801530493793
8399,0.6053234676705859
8402,0.6053234676705859
8409,0.3219001398236521
8433,0.6053234676705859
8436,0.35446217999052176
8442,0.37398149152697796
8448,0.3475064054809996
8464,0.2936874380281632
8469,0.3657533120678925
8474,0.37759909581849466
8478,0.44836858628662984
8482,0.3964581087783975
8490,0.3123476001964043
8510,0.39769371049741414
8511,0.3704328192402631
8527,0.3383648805918541
8532,0.30504554575372655
8533,0.31466184098435673
8538,0.4000094757208715
8541,0.3013899721172229
8545,0.3929940175005435
8553,0.5226075322016311
8554,0.35143195105778197
8555,0.39073720554965996
8569,0.31507945842076096
8586,0.5333909413912316
8593,0.3080906045611463
8600,0.6053234676705859
8606,0.45057477674945384
8607,0.30421526364204193
8611,0.42640918320561705
8613,0.5588105997981012
8618,0.6053234676705859
8630,0.41792873710260026
8637,0.386997775751961
8650,0.36007868737966053
8652,0.3128708776712887
8661,0.6053234676705859
8669,0.2980873119924625
8673,0.3247095640388192
8674,0.3251607048239251
8678,0.6053234676705859
8682,0.313815346796263
8688,0.5704092836366449
8689,0.5821750879017318
8695,0.31281534072499256
8698,0.37960326212137446
8703,0.40682652614826026
8709,0.31441679320908084
8716,0.35648537875295433
8723,0.3094048499633059
8737,0.4206294165818151
8753,0.3694364741857833
8773,0.6053234676705859
8774,0.3027015098205359
8778,0.6053234676705859
8786,0.38575240850442943
8794,0.6053234676705859
8795,0.4232126918893936
8800,0.29375208487978755
8804,0.35793149829088017
8808,0.40119103521426264
8809,0.48369787787587903
8817,0.6053234676705859
8818,0.39862477443790206
8825,0.3768535931742879
8830,0.39142799464123446
8833,0.30288109065312335
8834,0.29959261740098264
8836,0.353636123657834
8837,0.30394400697519725
8844,0.2910715299057037
8851,0.3037463209032004
8861,0.6053234676705859
8864,0.3580317247357213
8865,0.3136105009460787
8869,0.30486080574040886
8873,0.6053234676705859
8880,0.3642571059942781
8884,0.43932470965348436
8888,0.3994964424967361
8889,0.41954308314182326
8891,0.6053234676705859
8893,0.39704703739007546
8897,0.3732589777647684
8905,0.36991039800690123
8910,0.6053234676705859
8918,0.6053234676705859
8939,0.31405216376923833
8940,0.41314691577212603
8941,0.3268433204813056
8944,0.2957384433600063
8949,0.44158106707243194
8950,0.3121505224421469
8958,0.4319319107874399
8967,0.6053234676705859
8975,0.35399312489466217
8979,0.4094688665419657
8980,0.3082460746743218
8991,0.2813834254689526
8995,0.2728108893308719
8996,0.3193263940998048
8998,0.6053234676705859
9000,0.3879725813006982
9001,0.5707024256610304
9002,0.34380293361438746
9024,0.37888801530493793
9026,0.3107254074155195
9027,0.42905878811142567
9034,0.37801434118748906
9038,0.30270753022919705
9050,0.4033458891871095
9052,0.460189809022314
9054,0.36803195084009616
9078,0.6053234676705859
9097,0.4728601246934098
9109,0.3123735804132586
9112,0.4228052698691511
9115,0.30763658010312145
9125,0.6053234676705859
9132,0.4471429110681859
9136,0.49817738326907046
9139,0.33189620301908773
9140,0.3365216006993338
9142,0.3688978073037469
9143,0.4667620821492236
9147,0.5455856619361252
9159,0.41014268180069885
9165,0.594114644398541
9172,0.3595891794666913
9177,0.3116699832377473
9179,0.2867656504326488
9185,0.33503656183182207
9196,0.6053234676705859
9201,0.37976390430180423
9209,0.3145150451458931
9210,0.4665733987528649
9212,0.5055438853818499
9214,0.3459151633426827
9240,0.6053234676705859
9241,0.45875514967136144
9244,0.40320738436041587
9249,0.2938182889914464
9250,0.3423288151341017
9255,0.3893655184968265
9258,0.401184577171607
9263,0.2977596118966213
9266,0.3147976216968664
9269,0.4160740425026964
9272,0.36563150052261567
9276,0.6053234676705859
9290,0.3629861217736525
9299,0.32514821376636716
9303,0.3813412249692067
9310,0.2539569690154305
9311,0.38071347607577016
9314,0.4031858163072569
9315,0.6054976699815351
9325,0.5810785134717001
9328,0.39021960897701796
9329,0.5810868160212449
9332,0.6049028132360357
9337,0.6058337627546427
9353,0.46277090226677636
9355,0.38328799042304157
9356,0.6053234676705859
9362,0.5221185827440568
9364,0.6053234676705859
9366,0.6053234676705859
9387,0.6053234676705859
9388,0.6053234676705859
9396,0.6053234676705859
9400,0.2936646898485769
9406,0.3898464879996859
9411,0.39590614398773893
9416,0.4139949802000913
9417,0.6053234676705859
9423,0.6053234676705859
9425,0.6053234676705859
9426,0.3575303687825216
9427,0.44192528396786107
9429,0.6053234676705859
9430,0.5226714867714095
9434,0.5105645431975383
9442,0.3908497850006181
9458,0.44397074115645574
9476,0.3673974033532953
9481,0.3887236475355232
9483,0.3669433481161273
9484,0.3682704415011867
9487,0.6053234676705859
9488,0.3804460629722759
9490,0.29410206613641215
9502,0.6053234676705859
9505,0.3151738002423967
9509,0.6053234676705859
9515,0.37764604857977413
9516,0.35412070407958934
9532,0.4497541124076627
9539,0.48568152234333656
9542,0.6053234676705859
9549,0.3054590780692896
9550,0.4311394852778314
9553,0.4875192566036855
9554,0.4737573559285829
9561,0.4856359835988716
9566,0.4009844626352791
9571,0.343915824534606
9577,0.38025137023555805
9584,0.3479727349981576
9592,0.3489341826456854
9596,0.6053234676705859
9602,0.3136497450540787
9603,0.2981290382705354
9604,0.6053234676705859
9608,0.6053234676705859
9609,0.3676212178141671
9613,0.35482336511848545
9623,0.30420316366842676
9630,0.6053234676705859
9633,0.3918472087452
9648,0.3115331139490621
9665,0.6053234676705859
9668,0.3137540082426733
9678,0.40132517256151834
9679,0.405813810357481
9693,0.6053234676705859
9718,0.6053234676705859
9720,0.6053234676705859
9744,0.4186868975745954
9745,0.31693504032307096
9746,0.6053234676705859
9753,0.3085160912000682
9758,0.6053234676705859
9759,0.4046149568296302
9763,0.3692730451852426
9766,0.31339232856394444
9767,0.3123735804132586
9777,0.4865339768969833
9781,0.3689321239576057
9789,0.30644892175118205
9790,0.41486064805913625
9799,0.4715237312426469
9802,0.2939924287187962
9805,0.6053234676705859
9807,0.5438831321476265
9812,0.44344621744295465
9818,0.39915354253231944
9820,0.6053234676705859
9822,0.3742297386705234
9824,0.6053234676705859
9834,0.6053234676705859
9836,0.41388158923786417
9847,0.40998418605089876
9864,0.6053234676705859
9869,0.3035921242909699
9875,0.3439569605818521
9880,0.39187575667331376
9889,0.6053234676705859
9894,0.31120095712117335
9909,0.6053234676705859
9915,0.3579073398008415
9919,0.5353528109307036
9920,0.6053234676705859
9940,0.44914365145274737
9946,0.4896688041810144
9958,0.6053234676705859
9959,0.3146206942162624
9973,0.4618149609358734
9976,0.3452685245824989
9978,0.3088889379065481
9982,0.31363380666006396
9987,0.32053767210468836
9988,0.5707052208939987
9992,0.4144801848457656
10000,0.10795468220784063
10002,0.5582360423951468
10005,0.3146035249303121
10008,0.4486352265089931
10009,0.414268618608095
10011,0.4822511315910908
10021,0.45251078187044563
10022,0.6053234676705859
10053,0.3150612690644637
10074,0.30825321938267786
10076,0.3780772124712978
10090,0.6053234676705859
10092,0.37865073991048925
10099,0.37923666498149056
10102,0.3127490062787781
10103,0.3033311715553958
10106,0.31025762925113987
10108,0.6053234676705859
10113,0.6053234676705859
10119,0.32529577693675593
10122,0.41537659491093987
10125,0.41887283999800345
10140,0.5703897429998317
10155,0.35938832354267064
10159,0.38947125879514155
10164,0.4627553316567874
10175,0.3573890017974476
10176,0.4595813837703891
10178,0.3687583787069217
10186,0.6053234676705859
10200,0.3918720120951954
10204,0.6053234676705859
10206,0.6053234676705859
10211,0.3175324377834007
10212,0.32049898439546665
10217,0.38708698271203834
10220,0.6053234676705859
10230,0.6053234676705859
10234,0.4618305271043184
10235,0.3573641375652007
10239,0.3234827638991128
10240,0.4152158917715278
10242,0.38931810578363774
10245,0.3122365423005642
10246,0.6053234676705859
10247,0.3138362039039593
10250,0.31281391666712977
10254,0.6053234676705859
10257,0.36733384962390236
10260,0.42458170775124693
10261,0.6053234676705859
10265,0.3161747044389027
10273,0.42962410203432966
10274,0.2948753464889278
10277,0.49695968940646584
10289,0.6053234676705859
10290,0.2965483357078179
10298,0.4030949734206545
10301,0.32045702546918076
10304,0.6053234676705859
10305,0.3795948433980561
10313,0.4021974247734845
10320,0.3144401313927082
10323,0.35528411686282374
10328,0.41200228085449503
10332,0.6053234676705859
10336,0.6053234676705859
10343,0.3137110725423881
10348,0.6053234676705859
10350,0.4441774932231823
10351,0.3725078807212143
10354,0.3239941574288392
10372,0.45634557871757375
10373,0.4721654616985707
10380,0.32381083555389173
10383,0.514741005464696
10396,0.6053234676705859
10397,0.5932474742121802
10399,0.6058990622854648
10400,0.5934921550645101
10401,0.40093961189613525
10402,0.43141197409416726
10403,0.6058990622854648
10410,0.6056568872990433
10412,0.42225747717338047
10415,0.40516556512815105
10424,0.36627659735033985
10428,0.43977943183605595
10432,0.31127290068028773
10462,0.6053234676705859
10477,0.3143332856596579
10482,0.3084052384458815
10484,0.3128126904138851
10493,0.3909148933938253
10495,0.43819514656393344
10497,0.3914535660359547
10516,0.36335781287844066
10521,0.3756065635163658
10522,0.35098811579898975
10523,0.5563131820250378
10528,0.30438442891345635
10530,0.36625038456852993
10532,0.39778964222925184
10533,0.3126734737334011
10543,0.6051260949959489
10547,0.4154621740646186
10552,0.30944258606190217
10558,0.4221397375346743
10571,0.37522288155675937
10572,0.2843944681047737
10574,0.2940701410159776
10583,0.594022591354261
10600,0.4739946006575562
10607,0.4459531440952948
10608,0.3536990348937701
10614,0.29995975294410643
10630,0.3165121467466217
10634,0.40137308646147085
10635,0.32069641623035067
10641,0.6053234676705859
10643,0.4424494388486519
10644,0.6053234676705859
10648,0.44482870959671145
10669,0.3095817904647892
10675,0.37261014749868404
10686,0.6053234676705859
10704,0.29447156866530416
10707,0.2980661212414203
10722,0.3242387758694637
10736,0.6053234676705859
10764,0.48328962332579917
10767,0.6053234676705859
10776,0.399441876084293
10779,0.5809730905353391
10781,0.30276321680285134
10792,0.6053234676705859
10797,0.35083888312787087
10798,0.32456972122616096
10801,0.3777561548990421
10802,0.40125301414843983
10805,0.32136935610241363
10808,0.3904239457022013
10810,0.6053234676705859
10816,0.36738057696023935
10817,0.3028233548316196
10829,0.6053234676705859
10843,0.5589117399912937
10858,0.6053234676705859
10866,0.31393681477583685
10876,0.37868826379557474
10887,0.33286821047997367
10891,0.28644531744544927
10896,0.31285310652785986
10900,0.4869538506273932
10905,0.4777789511549666
10907,0.4129324448482546
10917,0.2774388438908858
10936,0.6053234676705859
10947,0.3021021700808907
10948,0.6053234676705859
10951,0.40449981584998523
10955,0.31424249193972753
10969,0.34690433343180954
10984,0.35706326266453475
10987,0.3974973354391664
10990,0.2980873119924625
10992,0.6053234676705859
10996,0.36748612670698205
10997,0.3688976210308992
10999,0.40390148393967595
11000,0.6053234676705859
11001,0.323644865545645
11010,0.6053234676705859
11016,0.6053234676705859
11018,0.6053234676705859
11034,0.6053234676705859
11039,0.3665159904611187
11041,0.3937701666321913
11047,0.3410242793413353
11053,0.39390345495816415
11055,0.2735314431426114
11056,0.3538263832114704
11065,0.5085271032965601
11068,0.5101972094209152
11070,0.3997178739622195
11071,0.3872666590185301
11072,0.4098919675658098
11079,0.6053234676705859
11091,0.3243074983487241
11094,0.48112319409809284
11112,0.6053234676705859
11113,0.6053234676705859
11128,0.5331385419428977
11153,0.44251971312965493
11154,0.23502664728455303
11163,0.3760685729340713
11179,0.5097373814794944
11181,0.5177188809926069
11206,0.5220432049923703
11216,0.42387787793496995
11221,0.40886435598522103
11223,0.5688995253688887
11228,0.5332066053839649
11235,0.3613990488256774
11237,0.6053234676705859
11244,0.3039548180446067
11256,0.45009250547776664
11267,0.4023823693706779
11272,0.6053234676705859
11281,0.4276719854765776
11285,0.5450771289329515
11288,0.6053234676705859
11291,0.39398656385404723
11293,0.36586542142202383
11297,0.40750037103071096
11298,0.532450739473455
11299,0.3010577978234848
11301,0.3610991792859824
11309,0.47443495744831005
11331,0.34817612032517997
11332,0.47448465206751206
11337,0.32049898439546665
11343,0.6053234676705859
11347,0.3158151384686652
11348,0.5109901889283011
11355,0.6053234676705859
11368,0.4520281135166387
11369,0.3889663851745817
11371,0.6053234676705859
11378,0.4026333332078875
11384,0.4018865224285297
11387,0.37912937702978816
11393,0.30294207473713036
11399,0.46220440602624163
11412,0.49678303586540634
11431,0.3144008336918356
11432,0.30425020513471146
11444,0.6053234676705859
11450,0.6053234676705859
11451,0.4294606459784483
11476,0.4073201858839687
11488,0.3611847561760162
11495,0.6053234676705859
11505,0.5346852633105341
11508,0.6053234676705859
11518,0.6053234676705859
11522,0.30477508175978385
11524,0.6053234676705859
11533,0.6053234676705859
11549,0.6053234676705859
11551,0.6053234676705859
11560,0.30141156730706187
11563,0.3035764709274075
11565,0.6053234676705859
11567,0.3735189047720747
11569,0.34393767946162485
11598,0.4725998987108241
11604,0.4395760368621143
11611,0.35751985850758317
11617,0.6050117331421786
11626,0.6053234676705859
11642,0.35567809439946013
11643,0.39468758205167087
11648,0.39222234491944563
11651,0.3191742423795474
11663,0.29990220837303827
11666,0.6053234676705859
11685,0.5818507600311821
11686,0.4281224595780633
11698,0.2872179748994812
11708,0.40321839481395527
11711,0.35088040438616874
11718,0.32517700417205575
11742,0.32324725714448516
11761,0.4989607595827282
11767,0.35640566584036876
11768,0.32377333889684135
11775,0.37285418378605933
11779,0.6053234676705859
11786,0.6053234676705859
11790,0.6053234676705859
11791,0.36369118773972625
11796,0.07483478968969032
11806,0.41395383154907156
11810,0.324565916875453
11811,0.31427435095311934
11814,0.6053234676705859
11816,0.3126118783432365
11820,0.3905147970603253
11822,0.48546089566359624
11829,0.39290690009567963
11832,0.38002830252523745
11834,0.6053234676705859
11836,0.36104307932558816
11837,0.4481882320837756
11844,0.4900389661277516
11847,0.5586504709176807
11864,0.6053234676705859
11865,0.4807789304012421
11872,0.40244270002826804
11873,0.6053234676705859
11886,0.5943371835691017
11894,0.4224618002617817
11905,0.3464156346054698
11906,0.28607051131392564
11907,0.3963816439361706
11912,0.29673852179948257
11914,0.5825076393392266
11918,0.3676384302339217
11924,0.31260820088649666
11929,0.6053234676705859
11930,0.3352570740372783
11936,0.3669806386960738
11937,0.3689679284571861
11954,0.6057657348063773
11957,0.49654803445663176
11964,0.5705167679259089
11968,0.27805027286581246
11972,0.6053234676705859
11976,0.353847114164852
11979,0.40275917390200316
11981,0.3242163042197547
11983,0.3774746756978966
11989,0.27420675201150946
11991,0.3140804030662516
11998,0.31866302432865845
12003,0.3662396619800909
12007,0.3108944015328763
12011,0.44126219269242334
12014,0.3450299233065407
12024,0.2816473112813524
12033,0.3576638143935201
12034,0.35786544544296717
12041,0.29470685558054227
12046,0.6053234676705859
12056,0.4220545721646574
12064,0.3768776785157033
12069,0.4058878594114778
12070,0.3030407355628813
12071,0.3051654512680005
12072,0.5337737225355329
12078,0.3003103892025743
12091,0.47002766716285993
12092,0.6053234676705859
12094,0.45910174756766414
12098,0.3856793921681093
12103,0.3015268408033759
12115,0.6053234676705859
12118,0.6053234676705859
12122,0.39152417498822434
12125,0.6053234676705859
12133,0.4228677415934401
12137,0.6053234676705859
12141,0.3032116976245764
12143,0.4061118135275612
12144,0.6053234676705859
12154,0.30100516148508394
12163,0.3605895027547316
12170,0.39170875817722445
12193,0.298341277354836
12196,0.3672703005056159
12206,0.4723017687598117
12209,0.6053234676705859
12214,0.38593061731487055
12228,0.3120503267656485
12233,0.4625216319923037
12238,0.6053234676705859
12242,0.39659171173585245
12245,0.44847561119951057
12247,0.4211723770306681
12251,0.31473128377400306
12287,0.40325537161210717
12292,0.6054092094245377
12304,0.3214056108102061
12317,0.6053234676705859
12320,0.6053234676705859
12323,0.6053234676705859
12328,0.39232114284711234
12333,0.6053234676705859
12334,0.38636398685052703
12335,0.3425932081401615
12352,0.6053234676705859
12358,0.4049292900735278
12364,0.3458521664600526
12376,0.3854391517545486
12396,0.3684825307552539
12402,0.6053234676705859
12406,0.34189541515558936
12408,0.29822441446574877
12410,0.6053234676705859
12413,0.3682763737943237
12417,0.4013664832016201
12424,0.41037012260048333
12425,0.30035456486293355
12426,0.3143333374179481
12430,0.32995459610163197
12432,0.6053234676705859
12433,0.3883569413613183
12451,0.26781615474701104
12457,0.4448597620524433
12465,0.6053234676705859
12468,0.4369304296800688
12474,0.3376129312680792
12475,0.6053234676705859
12486,0.6053234676705859
12487,0.36218700781950663
12514,0.377884333667583
12524,0.6053234676705859
12526,0.30485387456483504
12530,0.30659640726788756
12532,0.263698192245291
12593,0.49527338182539815
12599,0.41189847302980787
12600,0.3314527612983423
12603,0.40231255524813636
12624,0.6053234676705859
12630,0.4031237976142558
12638,0.37891483659547137
12641,0.6053234676705859
12643,0.6053234676705859
12656,0.43782347376088737
12666,0.3779044216433476
12673,0.6053234676705859
12675,0.5452876197011058
12678,0.4028276987915778
12692,0.09254472429057783
12693,0.6053234676705859
12707,0.44688809507914173
12711,0.6053234676705859
12716,0.5468311608470388
12717,0.6053234676705859
12723,0.4116086920295482
12738,0.2965459556968872
12742,0.29824229788493
12746,0.3160723178924739
12753,0.6053234676705859
12758,0.38042304479006617
12760,0.2981099651371622
12763,0.39911791439169075
12764,0.44852070388596366
12768,0.3245872031573105
12776,0.4231875685026928
12777,0.3803733536855469
12783,0.6053234676705859
12804,0.39677197118337243
12824,0.31880281439991953
12839,0.4255019334857184
12847,0.4365773259806715
12850,0.6053234676705859
12867,0.6053234676705859
12883,0.49771880638137095
12887,0.3102528747162336
12890,0.29415175915384795
12903,0.5345605146925358
12906,0.30284584086913935
12907,0.2653811333222582
12909,0.5279622051148112
12912,0.3929070433017576
12915,0.2870104120868799
12930,0.5196375001503859
12931,0.3698335367266257
12934,0.3569563982840151
12951,0.35531259823333544
12955,0.3749237641121117
12973,0.6053234676705859
12988,0.29250114940836947
12999,0.30663516576598376
13015,0.4006094880320941
13026,0.509780059169866
13036,0.31285310652785986
13039,0.2909106121960379
13040,0.5221370262509686
13041,0.6053234676705859
13043,0.6053234676705859
13057,0.4242855737696221
13064,0.31318670700293605
13068,0.6053234676705859
13069,0.41432119027811243
13073,0.44107959868525354
13079,0.6053234676705859
13086,0.290250857036365
13089,0.5703604169213669
13093,0.30409138284507253
13097,0.6053234676705859
13098,0.44249441175352805
13105,0.30913115005808706
13107,0.506052286265146
13108,0.5578454230341202
13110,0.3117702151916919
13112,0.5110499974366163
13114,0.3119328268436251
13118,0.3111519959544263
13127,0.3038692374569194
13129,0.2919096498491811
13142,0.6053234676705859
13146,0.6053234676705859
13149,0.6053234676705859
13157,0.3717504660296576
13158,0.3912052262729633
13159,0.4735755566545084
13161,0.48548081468252435
13162,0.38781566575868126
13166,0.371644028008289
13168,0.38350455240187464
13170,0.6053234676705859
13186,0.4312553479787035
13191,0.3971399066226012
13203,0.38330926284079103
13209,0.42912006998584223
13212,0.44937765462619034
13213,0.31482343620860054
13222,0.46843984096111335
13229,0.38049172375381346
13234,0.4870207435140596
13257,0.6053234676705859
13258,0.31533770202034384
13268,0.47936970563052506
13270,0.4016400450779246
13291,0.42181566663189374
13292,0.4811728879387501
13299,0.4009447849945272
13307,0.6053234676705859
13309,0.3137981754821434
13311,0.3904239457022013
13312,0.3469808263833836
13322,0.3148799653104217
13324,0.6053234676705859
13330,0.36483383607186115
13338,0.507368024881555
13344,0.5230566815165627
13348,0.28179602658272285
13355,0.3692613017684801
13365,0.6053234676705859
13368,0.4384546417833786
13370,0.37847247893015074
13372,0.4772018634001128
13377,0.5230566815165627
13385,0.6053234676705859
13389,0.361420086151642
13393,0.6053234676705859
13395,0.4273580353479226
13404,0.5101032434152701
13411,0.35484815018501603
13416,0.40136760389744763
13434,0.36638504305292635
13435,0.3965467206746857
13445,0.30272677064677167
13446,0.30107697865821254
13451,0.6047925194256835
13462,0.4356585501145704
13464,0.31415409302397435
13466,0.38570921270249736
13471,0.30245302517105405
13472,0.6053234676705859
13477,0.6053234676705859
13481,0.4165488896058432
13484,0.4972003375571861
13490,0.314318557891523
13492,0.40670155035174954
13500,0.5348766207477847
13508,0.3571928117436445
13516,0.30993707221414557
13525,0.3460439273419351
13526,0.6053234676705859
13530,0.3687335033438656
13532,0.32459470684496494
13538,0.3198728728286801
13546,0.38799151653113484
13548,0.3134070327693155
13550,0.6053234676705859
13551,0.41449673961469147
13564,0.35721505101300033
13566,0.6053234676705859
13570,0.3908497850006181
13580,0.3894291813153538
13585,0.4786318967500177
13588,0.4641170729590986
13592,0.6053234676705859
13594,0.30521161263082247
13609,0.4495739719366434
13610,0.5703688042581186
13613,0.29982578617736794
13625,0.35750285200107573
13626,0.6053234676705859
13639,0.6053234676705859
13645,0.6053234676705859
13647,0.4704207966944784
13648,0.45639797370046237
13652,0.6053234676705859
13654,0.6053234676705859
13664,0.6053234676705859
13673,0.41424096389331444
13684,0.3801253223549886
13690,0.3075771228253845
13693,0.48519625310782444
13696,0.535354229934396
13700,0.52141770049411
13701,0.31355409544378177
13707,0.4967076040712724
13713,0.44148705945700406
13714,0.43118827719344416
13716,0.40157432810022275
13720,0.392576726501984
13727,0.41413591586840204
13733,0.3006479644321635
13738,0.4294872916764415
13757,0.32297303927055904
13759,0.5108250461869683
13761,0.6053234676705859
13767,0.521766002205792
13782,0.3893371505518568
13786,0.31380344218146533
13787,0.3769873957885796
13792,0.5063997586960581
13795,0.4107369561113386
13798,0.6053234676705859
13807,0.19651107527198036
13809,0.361683379290549
13811,0.30413323819936633
13815,0.3906259956228547
13817,0.5228193179992452
13818,0.5082680103250137
13822,0.39879697790204494
13824,0.3016239373453896
13829,0.5464188865894246
13832,0.593670826232958
13840,0.5821681498236725
13841,0.5817066142965163
13868,0.42213388829400217
13871,0.6053234676705859
13880,0.34112799089734325
13888,0.4915182933701277
13890,0.6053234676705859
13891,0.31174943300501656
13895,0.3011801981259933
13907,0.3801682798220573
13910,0.4582557581486594
13912,0.5456082605422667
13913,0.39816188430337657
13923,0.5071102789427628
13929,0.40311690575904846
13936,0.3920142282279249
13946,0.5336858241599641
13950,0.6053234676705859
13951,0.3785381487244187
13954,0.4499486419002617
13958,0.4267823369508207
13969,0.38025137023555805
13980,0.2937319911511221
13981,0.6053234676705859
13986,0.3695530698526024
13987,0.2935550978720978
13989,0.5337340624195408
13992,0.46141992170635443
13994,0.6053234676705859
14001,0.558701045484606
14002,0.366665475558136
14004,0.35808181701270947
14006,0.3912676384599791
14012,0.5221896295971653
14021,0.314682728551636
14024,0.4032142478239858
14045,0.3959947134596462
14047,0.41518858784237483
14057,0.3900253872278824
14059,0.31508651670609694
14060,0.3129928228223461
14068,0.30418512858021174
14070,0.40759265504003656
14074,0.38494980092032005
14076,0.4744562336946032
14089,0.47246079888275466
14115,0.3999927681692834
14116,0.5074577315043752
14128,0.4795091404934179
14131,0.36748915998111864
14134,0.6053234676705859
14137,0.38540283885854937
14138,0.32555841388848605
14139,0.6053234676705859
14152,0.3233809209980436
14153,0.6054337099748384
14155,0.35467339291103894
14156,0.6055902112306621
14164,0.43770574139416574
14165,0.605542578963467
14171,0.31456542026566175
14174,0.3802766677263497
14181,0.5938906907196275
14186,0.5335908252148058
14192,0.4465951216489097
14201,0.4844391794033078
14210,0.6053234676705859
14214,0.4362689741763738
14231,0.39044563957880846
14236,0.5467492884853421
14241,0.6053234676705859
14245,0.3467223409500511
14249,0.42481966427621953
14251,0.6053234676705859
14262,0.3702995497265672
14265,0.28272754236682673
14267,0.3557527431849234
14270,0.6053234676705859
14276,0.3993079483576659
14279,0.2694783736297061
14281,0.4561392260105894
14289,0.469522387147857
14290,0.5078778017549123
14293,0.37453264316623397
14295,0.5824605287900311
14297,0.5700085832330747
14298,0.6053234676705859
14310,0.3046097161343062
14312,0.6053234676705859
14315,0.6053234676705859
14318,0.4233576256642084
14319,0.443290154830223
14325,0.4969226113199304
14331,0.37624370954938385
14334,0.3023312645499949
14341,0.45469093926143
14343,0.6053234676705859
14344,0.4032060116722494
14346,0.34828188880712896
14347,0.42203094654349776
14349,0.37731260242311954
14352,0.4293950412774554
14358,0.324697081973283
14361,0.46304427303884194
